ID	f_ID	id_tess	target_name	author	exptime	Sector	Freqs	Amps	Phases	Amplitude 1-sigma error (mmag)	Frequency 1-sigma error (c/d)	Phase 1-sigma error (c/d)	SNR/FAP	rms	Window_Alias	Theoretical Alias_Amp	linear_combination
F4	f6	262876102.0	262876102	QLP	200.0	[95, 96]	21.6157929308628	5151.850639567372	0.0410099471055012	1.1770988451780813	2.496507652145889e-06	0.0002285703433557	46.7932805005128	11459.858906523486			1·F1+1·F3
F7	f15	262876102.0	262876102	QLP	200.0	[95, 96]	0.3882919058764728	2498.372114513616	0.924398781932386	1.1770988451780813	5.145988728515475e-06	0.0004711463269782	15.253424924662058	8935.305972625854			1·F6
F8	f16	262876102.0	262876102	QLP	200.0	[95, 96]	0.3601836610033604	1909.9361509163816	0.8625785735179392	1.1770988451780813	7.560249304278989e-06	0.0006921864540847	13.622697292259224	8708.81544101065			-1·F1+4·F6
F9	f18	262876102.0	262876102	QLP	200.0	[95, 96]	0.4380795442396878	1743.1131194593745	0.4623340275590024	1.1770988451780813	7.331755589133286e-06	0.0006712664753774	14.4299978328809	8508.315159855878			4·F2-5·F6
F11	f20	262876102.0	262876102	QLP	200.0	[95, 96]	0.5232043954476673	1641.738883983875	0.8093711017619261	1.1770988451780813	8.414754496249316e-06	0.0007704215618201	12.742275631377876	8795.620250939332			1·F1-1·F10
F12	f21	262876102.0	262876102	QLP	200.0	[95, 96]	0.463397059083673	1551.772591099273	0.4517364277976595	1.1770988451780813	8.187573252841097e-06	0.0007496217478219	13.13124869525805	8822.902691852569			4·F1-3·F17
F13	f22	262876102.0	262876102	QLP	200.0	[95, 96]	0.7552640306467638	1528.7290580502863	0.1394315474143868	1.1770988451780813	9.129949560769074e-06	0.0008359019865739	12.285329945325897	8635.327161127061			-1·F1+5·F6
F15	f24	262876102.0	262876102	QLP	200.0	[95, 96]	0.8336241542475277	1495.3840315936054	0.7109810765916168	1.1770988451780813	8.562511445994031e-06	0.000783949602364	13.404535449389993	8362.792631601948			2·F1-4·F6
F16	f25	262876102.0	262876102	QLP	200.0	[95, 96]	1.5343050734855377	1469.9418989367698	0.4772946918862784	1.1770988451780813	8.746328511503618e-06	0.0008007791641489	8.974503144985773	8086.581485952027			2·F5-2·F68
F18	f28	262876102.0	262876102	QLP	200.0	[95, 96]	1.612895530293344	1404.461320423139	0.4546532677669342	1.1770988451780813	9.108885107027404e-06	0.0008339734086983	9.669880380625306	7928.818390180912			4·F2-2·F6
F19	f29	262876102.0	262876102	QLP	200.0	[95, 96]	0.910451289792902	1330.1250521894508	0.8196233766823893	1.1770988451780813	9.61760456842837e-06	0.0008805497457923	12.518138364285234	8297.361226656447			3·F1-4·F10
F20	f31	262876102.0	262876102	QLP	200.0	[95, 96]	1.7388668636094604	1226.2230340038875	0.6595217254602455	1.1770988451780813	1.0311694332165973e-05	0.0009440978528774	8.93927089160892	8056.122890705657			2·F1-1·F10
